t,y1,y2,y3,measurement_id
1,0,457,3454,1
2,0,352,13452,1
3,0,3524,23534,1
4,345346,124532,12432,1
5,1356,24,412432,1
6,135,24,324,1
1,1,214,43,2
2,1,21,5,2
3,1,46,64,2
4,1,42521,356,2
5,1,532,3245235,2
6,1,634,32,2
1,32425436,32,325,3
2,0,64375,5467,3
3,0,235,657,3
4,345346,325,235,3
5,0,563323,234,3
6,44444444444,6,34,3
1,1,32,2344234,4
2,1,532,56,4
3,1,52,21435,4
4,1,57,214,4
5,1,324,1324,4
6,1,643,4567,4
1,32425436,32,34232,5
2,0,436,132214,5
3,0,34,42,5
4,345346,57,34,5
5,0,34,343,5
6,44444444444,65,3443,5
1,1,643,124,6
2,1,34,5477,6
3,1,346,36478,6
4,1,43,879,6
5,1,54,414,6
6,1,8,45,6
1,32425436,4,7899,7
2,0,43,786,7
3,0,537,657,7
4,345346,543,677,7
5,0,43,45645,7
6,44444444444,56,3534,7
1,1,32,424,8
2,1,34,354545,8
3,1,32,36645,8
4,1,5,67867,8
5,1,65,56867,8
6,1,43,78876,8
1,32425436,435,5646,9
2,0,54,3523,9
3,0,7654,2434,9
4,345346,5,324423,9
5,0,67,68,9
6,44444444444,54,89,9
1,1,345,456,10
2,1,43,435,10
3,1,32,3455,10
4,1,32,35443,10
5,1,65,24332,10
6,1,76,12313,10
